Location,Value,Step,Memory,IDs,Agent_ID,GraphID
"[29, 29]",0.6382727097461116,19,25,39,2,3
"[58, 59]",0.7416181599476473,20,25,39,2,3
"[58, 59]",0.7416181599476473,21,25,39,2,3
"[58, 59]",0.7416181599476473,22,25,39,2,3
"[11, 12]",0.572269075474024,23,25,39,2,3
"[12, 12]",0.4975001571718238,24,25,39,2,3
"[59, 60]",0.7185629756194851,25,25,39,2,3
"[8, 7]",0.2828348142978716,0,25,39,3,3
"[2, 2]",0.5492222008131871,1,25,39,3,3
"[53, 54]",0.7135358932457991,2,25,39,3,3
"[59, 59]",0.6134009607545043,3,25,39,3,3
"[55, 55]",0.4646728562201582,4,25,39,3,3
"[60, 61]",0.5857911303013376,5,25,39,3,3
"[67, 68]",0.5258586499246154,6,25,39,3,3
"[65, 66]",0.4159584993086955,7,25,39,3,3
"[70, 71]",0.5251133448488289,8,25,39,3,3
"[69, 70]",0.4443224755263681,9,25,39,3,3
"[73, 74]",0.2663916934451749,10,25,39,3,3
"[25, 25]",0.4646728562201582,11,25,39,3,3
"[17, 17]",0.3915525097164662,12,25,39,3,3
"[29, 29]",0.6382727097461116,13,25,39,3,3
"[72, 72]",0.3835979341558053,14,25,39,3,3
"[28, 29]",0.6928689971411932,15,25,39,3,3
"[59, 60]",0.7185629756194851,16,25,39,3,3
"[58, 59]",0.7416181599476473,17,25,39,3,3
"[28, 28]",0.7153735106808643,18,25,39,3,3
"[28, 28]",0.7153735106808643,19,25,39,3,3
"[58, 59]",0.7416181599476473,20,25,39,3,3
"[58, 59]",0.7416181599476473,21,25,39,3,3
"[28, 28]",0.7153735106808643,22,25,39,3,3
"[46, 47]",0.3479620584429506,23,25,39,3,3
"[58, 59]",0.7416181599476473,24,25,39,3,3
"[58, 59]",0.7416181599476473,25,25,39,3,3
"[8, 4]",0.5448038450783692,0,25,39,4,3
"[4, 5]",0.5333745993396111,1,25,39,4,3
"[62, 62]",0.491472629535896,2,25,39,4,3
"[74, 0]",0.4071565605811843,3,25,39,4,3
"[39, 40]",0.4494020648413133,4,25,39,4,3
"[72, 73]",0.3634400960109851,5,25,39,4,3
"[55, 56]",0.4553234725259687,6,25,39,4,3
"[20, 20]",0.4646728562201582,7,25,39,4,3
"[1, 1]",0.5074302660117442,8,25,39,4,3
"[10, 10]",0.4646728562201582,9,25,39,4,3
"[30, 30]",0.4646728562201582,10,25,39,4,3
"[3, 3]",0.5850782387447003,11,25,39,4,3
"[15, 16]",0.4204951709736803,12,25,39,4,3
"[49, 49]",0.3646226073181398,13,25,39,4,3
"[26, 27]",0.6245458972055054,14,25,39,4,3
"[27, 27]",0.6450857576794419,15,25,39,4,3
"[24, 24]",0.4355039167840956,16,25,39,4,3
"[44, 44]",0.4561090073807036,17,25,39,4,3
"[28, 29]",0.6928689971411932,18,25,39,4,3
"[28, 29]",0.6928689971411932,19,25,39,4,3
"[66, 66]",0.4576449582369288,20,25,39,4,3
"[27, 28]",0.6942647314533162,21,25,39,4,3
"[28, 29]",0.6928689971411932,22,25,39,4,3
"[28, 29]",0.6928689971411932,23,25,39,4,3
"[26, 27]",0.6245458972055054,24,25,39,4,3
"[27, 28]",0.6942647314533162,25,25,39,4,3
"[1, 2]",0.474145117035468,0,25,39,5,3
"[49, 49]",0.3646226073181398,1,25,39,5,3
"[70, 70]",0.4646728562201582,2,25,39,5,3
"[58, 59]",0.7416181599476473,3,25,39,5,3
"[62, 63]",0.5798583966298997,4,25,39,5,3
"[60, 60]",0.4646728562201582,5,25,39,5,3
"[65, 65]",0.4646728562201582,6,25,39,5,3
"[3, 4]",0.5890992937562531,7,25,39,5,3
"[46, 46]",0.3603818845388576,8,25,39,5,3
"[41, 41]",0.4118313788871108,9,25,39,5,3
"[58, 59]",0.7416181599476473,10,25,39,5,3
"[21, 22]",0.4762342328958312,11,25,39,5,3
"[30, 31]",0.4584139431707218,12,25,39,5,3
"[28, 29]",0.6928689971411932,13,25,39,5,3
"[29, 29]",0.6382727097461116,14,25,39,5,3
"[34, 35]",0.4866434554111142,15,25,39,5,3
"[58, 59]",0.7416181599476473,16,25,39,5,3
"[59, 60]",0.7185629756194851,17,25,39,5,3
"[58, 59]",0.7416181599476473,18,25,39,5,3
"[53, 54]",0.7135358932457991,19,25,39,5,3
"[58, 59]",0.7416181599476473,20,25,39,5,3
"[59, 60]",0.7185629756194851,21,25,39,5,3
"[58, 59]",0.7416181599476473,22,25,39,5,3
"[28, 28]",0.7153735106808643,23,25,39,5,3
"[59, 60]",0.7185629756194851,24,25,39,5,3
"[53, 54]",0.7135358932457991,25,25,39,5,3
"[8, 6]",0.400293437867298,0,25,39,6,3
"[0, 0]",0.4646728562201582,1,25,39,6,3
"[4, 4]",0.5589331080981381,2,25,39,6,3
"[51, 52]",0.5124808906013834,3,25,39,6,3
"[63, 64]",0.5440515101758426,4,25,39,6,3
"[59, 60]",0.7185629756194851,5,25,39,6,3
"[53, 53]",0.6287847494998661,6,25,39,6,3
"[58, 59]",0.7416181599476473,7,25,39,6,3
"[13, 13]",0.4987273239463972,8,25,39,6,3
"[27, 27]",0.6450857576794419,9,25,39,6,3
"[58, 59]",0.7416181599476473,10,25,39,6,3
"[20, 20]",0.4646728562201582,11,25,39,6,3
"[49, 49]",0.3646226073181398,12,25,39,6,3
"[58, 59]",0.7416181599476473,13,25,39,6,3
"[58, 59]",0.7416181599476473,14,25,39,6,3
"[58, 59]",0.7416181599476473,15,25,39,6,3
"[58, 59]",0.7416181599476473,16,25,39,6,3
"[28, 28]",0.7153735106808643,17,25,39,6,3
"[59, 60]",0.7185629756194851,18,25,39,6,3
"[58, 59]",0.7416181599476473,19,25,39,6,3
"[53, 54]",0.7135358932457991,20,25,39,6,3
"[58, 59]",0.7416181599476473,21,25,39,6,3
"[28, 29]",0.6928689971411932,22,25,39,6,3
"[27, 28]",0.6942647314533162,23,25,39,6,3
"[58, 59]",0.7416181599476473,24,25,39,6,3
"[27, 28]",0.6942647314533162,25,25,39,6,3
"[6, 5]",0.4363099055138398,0,25,39,7,3
"[0, 0]",0.4646728562201582,1,25,39,7,3
"[60, 61]",0.5857911303013376,2,25,39,7,3
"[22, 23]",0.4275769544476956,3,25,39,7,3
"[38, 38]",0.4610613720811127,4,25,39,7,3
"[3, 4]",0.5890992937562531,5,25,39,7,3
"[52, 53]",0.6124231069828624,6,25,39,7,3
"[26, 26]",0.5214337014325547,7,25,39,7,3
"[53, 53]",0.6287847494998661,8,25,39,7,3
"[35, 36]",0.4614484753239001,9,25,39,7,3
"[20, 21]",0.5356944677700334,10,25,39,7,3
"[59, 60]",0.7185629756194851,11,25,39,7,3
"[2, 2]",0.5492222008131871,12,25,39,7,3
"[53, 54]",0.7135358932457991,13,25,39,7,3
"[59, 60]",0.7185629756194851,14,25,39,7,3
"[59, 60]",0.7185629756194851,15,25,39,7,3
"[63, 63]",0.5929478090428131,16,25,39,7,3
"[11, 11]",0.5223762946204267,17,25,39,7,3
"[59, 60]",0.7185629756194851,18,25,39,7,3
"[28, 28]",0.7153735106808643,19,25,39,7,3
"[28, 29]",0.6928689971411932,20,25,39,7,3
"[58, 59]",0.7416181599476473,21,25,39,7,3
"[28, 29]",0.6928689971411932,22,25,39,7,3
"[28, 28]",0.7153735106808643,23,25,39,7,3
"[58, 59]",0.7416181599476473,24,25,39,7,3
"[58, 59]",0.7416181599476473,25,25,39,7,3
"[3, 4]",0.5890992937562531,0,25,39,8,3
"[0, 0]",0.4646728562201582,1,25,39,8,3
"[15, 15]",0.4646728562201582,2,25,39,8,3
"[58, 58]",0.5613647502761889,3,25,39,8,3
"[65, 65]",0.4646728562201582,4,25,39,8,3
"[53, 54]",0.7135358932457991,5,25,39,8,3
"[56, 57]",0.4121394274234971,6,25,39,8,3
"[11, 12]",0.572269075474024,7,25,39,8,3
"[29, 30]",0.591595605806641,8,25,39,8,3
"[30, 30]",0.4646728562201582,9,25,39,8,3
"[41, 42]",0.4127520003378648,10,25,39,8,3
"[54, 54]",0.6169830100177437,11,25,39,8,3
"[58, 59]",0.7416181599476473,12,25,39,8,3
"[69, 70]",0.4443224755263681,13,25,39,8,3
"[54, 55]",0.6370223951973654,14,25,39,8,3
"[58, 59]",0.7416181599476473,15,25,39,8,3
"[58, 59]",0.7416181599476473,16,25,39,8,3
"[53, 54]",0.7135358932457991,17,25,39,8,3
"[28, 28]",0.7153735106808643,18,25,39,8,3
"[58, 59]",0.7416181599476473,19,25,39,8,3
"[59, 60]",0.7185629756194851,20,25,39,8,3
"[58, 59]",0.7416181599476473,21,25,39,8,3
"[58, 59]",0.7416181599476473,22,25,39,8,3
"[39, 40]",0.4494020648413133,23,25,39,8,3
"[58, 59]",0.7416181599476473,24,25,39,8,3
"[28, 28]",0.7153735106808643,25,25,39,8,3
"[7, 1]",0.6373474036542148,0,25,39,9,3
"[55, 56]",0.4553234725259687,1,25,39,9,3
"[47, 47]",0.2944418344238111,2,25,39,9,3
"[69, 69]",0.4836248194786577,3,25,39,9,3
"[32, 33]",0.4132580406860643,4,25,39,9,3
"[73, 74]",0.2663916934451749,5,25,39,9,3
"[52, 52]",0.548473788857667,6,25,39,9,3
"[43, 43]",0.3793301891355791,7,25,39,9,3
"[58, 59]",0.7416181599476473,8,25,39,9,3
"[28, 29]",0.6928689971411932,9,25,39,9,3
"[71, 71]",0.4739001872844425,10,25,39,9,3
"[29, 29]",0.6382727097461116,11,25,39,9,3
"[18, 19]",0.5045031117517216,12,25,39,9,3
"[58, 59]",0.7416181599476473,13,25,39,9,3
"[58, 59]",0.7416181599476473,14,25,39,9,3
"[28, 28]",0.7153735106808643,15,25,39,9,3
"[58, 59]",0.7416181599476473,16,25,39,9,3
"[58, 59]",0.7416181599476473,17,25,39,9,3
"[58, 59]",0.7416181599476473,18,25,39,9,3
"[28, 28]",0.7153735106808643,19,25,39,9,3
"[59, 60]",0.7185629756194851,20,25,39,9,3
"[58, 59]",0.7416181599476473,21,25,39,9,3
"[58, 59]",0.7416181599476473,22,25,39,9,3
"[58, 59]",0.7416181599476473,23,25,39,9,3
"[13, 13]",0.4987273239463972,24,25,39,9,3
"[58, 59]",0.7416181599476473,25,25,39,9,3
"[1, 1]",0.5074302660117442,0,25,39,10,3
"[3, 3]",0.5850782387447003,1,25,39,10,3
"[32, 33]",0.4132580406860643,2,25,39,10,3
"[14, 15]",0.4637162724918754,3,25,39,10,3
"[51, 51]",0.5125906243315639,4,25,39,10,3
"[7, 7]",0.2760545055451333,5,25,39,10,3
"[20, 21]",0.5356944677700334,6,25,39,10,3
"[57, 57]",0.4004442814432681,7,25,39,10,3
"[41, 41]",0.4118313788871108,8,25,39,10,3
"[17, 18]",0.4545674851472531,9,25,39,10,3
"[26, 26]",0.5214337014325547,10,25,39,10,3
"[24, 25]",0.5500991562877483,11,25,39,10,3
"[2, 3]",0.5535266371934655,12,25,39,10,3
"[47, 48]",0.3367983061358705,13,25,39,10,3
"[36, 37]",0.4184041548956803,14,25,39,10,3
"[23, 23]",0.403077610168021,15,25,39,10,3
"[29, 29]",0.6382727097461116,16,25,39,10,3
"[28, 29]",0.6928689971411932,17,25,39,10,3
"[28, 29]",0.6928689971411932,18,25,39,10,3
"[28, 29]",0.6928689971411932,19,25,39,10,3
"[27, 28]",0.6942647314533162,20,25,39,10,3
"[28, 29]",0.6928689971411932,21,25,39,10,3
"[28, 28]",0.7153735106808643,22,25,39,10,3
"[27, 28]",0.6942647314533162,23,25,39,10,3
"[28, 28]",0.7153735106808643,24,25,39,10,3
"[54, 54]",0.6169830100177437,25,25,39,10,3
"[1, 1]",0.5074302660117442,0,25,39,11,3
"[0, 0]",0.4646728562201582,1,25,39,11,3
"[3, 4]",0.5890992937562531,2,25,39,11,3
"[33, 33]",0.4124031141116126,3,25,39,11,3
"[4, 4]",0.5589331080981381,4,25,39,11,3
"[15, 15]",0.4646728562201582,5,25,39,11,3
"[53, 54]",0.7135358932457991,6,25,39,11,3
"[65, 66]",0.4159584993086955,7,25,39,11,3
"[72, 73]",0.3634400960109851,8,25,39,11,3
"[51, 51]",0.5125906243315639,9,25,39,11,3
"[51, 52]",0.5124808906013834,10,25,39,11,3
"[24, 24]",0.4355039167840956,11,25,39,11,3
"[27, 28]",0.6942647314533162,12,25,39,11,3
"[53, 54]",0.7135358932457991,13,25,39,11,3
"[54, 55]",0.6370223951973654,14,25,39,11,3
"[53, 53]",0.6287847494998661,15,25,39,11,3
"[60, 60]",0.4646728562201582,16,25,39,11,3
"[59, 60]",0.7185629756194851,17,25,39,11,3
"[27, 27]",0.6450857576794419,18,25,39,11,3
"[20, 21]",0.5356944677700334,19,25,39,11,3
"[18, 19]",0.5045031117517216,20,25,39,11,3
"[63, 64]",0.5440515101758426,21,25,39,11,3
"[27, 28]",0.6942647314533162,22,25,39,11,3
"[53, 54]",0.7135358932457991,23,25,39,11,3
"[58, 59]",0.7416181599476473,24,25,39,11,3
"[53, 54]",0.7135358932457991,25,25,39,11,3
"[6, 3]",0.5352721116002732,0,25,39,12,3
"[0, 0]",0.4646728562201582,1,25,39,12,3
"[74, 74]",0.3141922150661151,2,25,39,12,3
"[45, 46]",0.4139761603112564,3,25,39,12,3
"[74, 0]",0.4071565605811843,4,25,39,12,3
"[63, 64]",0.5440515101758426,5,25,39,12,3
"[28, 29]",0.6928689971411932,6,25,39,12,3
"[28, 28]",0.7153735106808643,7,25,39,12,3
"[32, 32]",0.3393213845704526,8,25,39,12,3
"[17, 18]",0.4545674851472531,9,25,39,12,3
"[51, 51]",0.5125906243315639,10,25,39,12,3
"[56, 56]",0.3479304373810389,11,25,39,12,3
"[67, 68]",0.5258586499246154,12,25,39,12,3
"[66, 66]",0.4576449582369288,13,25,39,12,3
"[71, 71]",0.4739001872844425,14,25,39,12,3
"[57, 58]",0.5601586386493361,15,25,39,12,3
"[48, 48]",0.3056164839212978,16,25,39,12,3
"[42, 43]",0.3505839520150647,17,25,39,12,3
"[13, 14]",0.5002854560312847,18,25,39,12,3
"[60, 60]",0.4646728562201582,19,25,39,12,3
"[29, 29]",0.6382727097461116,20,25,39,12,3
"[69, 70]",0.4443224755263681,21,25,39,12,3
"[58, 59]",0.7416181599476473,22,25,39,12,3
"[4, 4]",0.5589331080981381,23,25,39,12,3
"[27, 28]",0.6942647314533162,24,25,39,12,3
"[28, 28]",0.7153735106808643,25,25,39,12,3
"[6, 6]",0.3772612280969813,0,25,39,13,3
"[0, 0]",0.4646728562201582,1,25,39,13,3
"[2, 2]",0.5492222008131871,2,25,39,13,3
"[19, 19]",0.3864464687066766,3,25,39,13,3
"[47, 48]",0.3367983061358705,4,25,39,13,3
"[33, 33]",0.4124031141116126,5,25,39,13,3
"[54, 54]",0.6169830100177437,6,25,39,13,3
"[61, 61]",0.3877066894869805,7,25,39,13,3
"[51, 51]",0.5125906243315639,8,25,39,13,3
"[44, 45]",0.4325887191856937,9,25,39,13,3
"[27, 28]",0.6942647314533162,10,25,39,13,3
"[35, 36]",0.4614484753239001,11,25,39,13,3
"[71, 72]",0.5184017976486729,12,25,39,13,3
"[59, 60]",0.7185629756194851,13,25,39,13,3
"[58, 59]",0.7416181599476473,14,25,39,13,3
"[27, 28]",0.6942647314533162,15,25,39,13,3
"[58, 59]",0.7416181599476473,16,25,39,13,3
"[58, 59]",0.7416181599476473,17,25,39,13,3
"[58, 59]",0.7416181599476473,18,25,39,13,3
"[27, 28]",0.6942647314533162,19,25,39,13,3
"[58, 59]",0.7416181599476473,20,25,39,13,3
"[10, 10]",0.4646728562201582,21,25,39,13,3
"[59, 60]",0.7185629756194851,22,25,39,13,3
"[53, 54]",0.7135358932457991,23,25,39,13,3
"[59, 60]",0.7185629756194851,24,25,39,13,3
"[28, 28]",0.7153735106808643,25,25,39,13,3
"[4, 1]",0.5146329369348864,0,25,39,14,3
"[20, 20]",0.4646728562201582,1,25,39,14,3
"[53, 53]",0.6287847494998661,2,25,39,14,3
"[39, 40]",0.4494020648413133,3,25,39,14,3
"[62, 63]",0.5798583966298997,4,25,39,14,3
"[60, 60]",0.4646728562201582,5,25,39,14,3
"[65, 65]",0.4646728562201582,6,25,39,14,3
"[59, 60]",0.7185629756194851,7,25,39,14,3
"[64, 65]",0.4453063388023703,8,25,39,14,3
"[36, 36]",0.5120895268266213,9,25,39,14,3
"[25, 25]",0.4646728562201582,10,25,39,14,3
"[28, 28]",0.7153735106808643,11,25,39,14,3
"[27, 27]",0.6450857576794419,12,25,39,14,3
"[58, 59]",0.7416181599476473,13,25,39,14,3
"[58, 59]",0.7416181599476473,14,25,39,14,3
"[58, 59]",0.7416181599476473,15,25,39,14,3
"[58, 59]",0.7416181599476473,16,25,39,14,3
"[58, 59]",0.7416181599476473,17,25,39,14,3
"[58, 59]",0.7416181599476473,18,25,39,14,3
"[28, 28]",0.7153735106808643,19,25,39,14,3
"[58, 59]",0.7416181599476473,20,25,39,14,3
"[58, 59]",0.7416181599476473,21,25,39,14,3
"[58, 59]",0.7416181599476473,22,25,39,14,3
"[53, 54]",0.7135358932457991,23,25,39,14,3
"[58, 59]",0.7416181599476473,24,25,39,14,3
"[58, 59]",0.7416181599476473,25,25,39,14,3
"[6, 2]",0.5623185190597356,0,25,39,15,3
"[53, 54]",0.7135358932457991,1,25,39,15,3
"[71, 72]",0.5184017976486729,2,25,39,15,3
"[56, 57]",0.4121394274234971,3,25,39,15,3
"[62, 63]",0.5798583966298997,4,25,39,15,3
"[60, 60]",0.4646728562201582,5,25,39,15,3
"[52, 53]",0.6124231069828624,6,25,39,15,3
"[59, 60]",0.7185629756194851,7,25,39,15,3
"[46, 47]",0.3479620584429506,8,25,39,15,3
"[6, 6]",0.3772612280969813,9,25,39,15,3
"[58, 59]",0.7416181599476473,10,25,39,15,3
"[22, 23]",0.4275769544476956,11,25,39,15,3
"[31, 31]",0.338681548078486,12,25,39,15,3
"[28, 29]",0.6928689971411932,13,25,39,15,3
"[59, 60]",0.7185629756194851,14,25,39,15,3
"[58, 59]",0.7416181599476473,15,25,39,15,3
"[58, 59]",0.7416181599476473,16,25,39,15,3
"[4, 4]",0.5589331080981381,17,25,39,15,3
"[53, 54]",0.7135358932457991,18,25,39,15,3
"[28, 29]",0.6928689971411932,19,25,39,15,3
"[53, 54]",0.7135358932457991,20,25,39,15,3
"[58, 59]",0.7416181599476473,21,25,39,15,3
"[28, 28]",0.7153735106808643,22,25,39,15,3
"[73, 73]",0.2699701162128808,23,25,39,15,3
"[53, 54]",0.7135358932457991,24,25,39,15,3
"[64, 64]",0.5736348018348996,25,25,39,15,3
"[1, 4]",0.3775170806916331,0,25,89,0,8
"[7, 8]",0.3689848034710588,1,25,89,0,8
"[14, 15]",0.5784454865052224,2,25,89,0,8
"[21, 22]",0.5511587559387133,3,25,89,0,8
"[12, 13]",0.7330185305565484,4,25,89,0,8
"[13, 13]",0.7334040673323728,5,25,89,0,8
"[13, 14]",0.7119589932323969,6,25,89,0,8
"[13, 13]",0.7334040673323728,7,25,89,0,8
"[13, 13]",0.7334040673323728,8,25,89,0,8
"[39, 40]",0.5442836500782622,9,25,89,0,8
"[12, 13]",0.7330185305565484,10,25,89,0,8
"[41, 41]",0.5441235610138255,11,25,89,0,8
"[42, 43]",0.6698963159840007,12,25,89,0,8
"[36, 37]",0.5783543787611688,13,25,89,0,8
"[69, 70]",0.5803742053263787,14,25,89,0,8
"[59, 59]",0.5164132369637584,15,25,89,0,8
"[65, 66]",0.6981815532488034,16,25,89,0,8
"[66, 67]",0.7610005281860323,17,25,89,0,8
"[73, 74]",0.4263329056262935,18,25,89,0,8
"[12, 13]",0.7330185305565484,19,25,89,0,8
"[66, 67]",0.7610005281860323,20,25,89,0,8
"[13, 14]",0.7119589932323969,21,25,89,0,8
"[66, 67]",0.7610005281860323,22,25,89,0,8
"[66, 67]",0.7610005281860323,23,25,89,0,8
"[66, 67]",0.7610005281860323,24,25,89,0,8
"[66, 67]",0.7610005281860323,25,25,89,0,8
"[1, 8]",0.5093802818762465,0,25,89,1,8
"[2, 2]",0.1483356337826997,1,25,89,1,8
"[42, 43]",0.6698963159840007,2,25,89,1,8
"[14, 14]",0.6730084436083968,3,25,89,1,8
"[39, 40]",0.5442836500782622,4,25,89,1,8
"[68, 69]",0.6639468153955985,5,25,89,1,8
"[65, 65]",0.5229055597803411,6,25,89,1,8
"[67, 68]",0.7415363460548579,7,25,89,1,8
"[12, 13]",0.7330185305565484,8,25,89,1,8
"[66, 67]",0.7610005281860323,9,25,89,1,8
"[12, 13]",0.7330185305565484,10,25,89,1,8
"[12, 13]",0.7330185305565484,11,25,89,1,8
"[41, 41]",0.5441235610138255,12,25,89,1,8
"[28, 29]",0.5225948205681346,13,25,89,1,8
"[47, 48]",0.481991660316607,14,25,89,1,8
"[66, 67]",0.7610005281860323,15,25,89,1,8
"[67, 67]",0.6678030284967068,16,25,89,1,8
"[66, 67]",0.7610005281860323,17,25,89,1,8
"[66, 67]",0.7610005281860323,18,25,89,1,8
"[12, 12]",0.6821864946368081,19,25,89,1,8
"[12, 13]",0.7330185305565484,20,25,89,1,8
"[13, 14]",0.7119589932323969,21,25,89,1,8
"[66, 67]",0.7610005281860323,22,25,89,1,8
"[12, 13]",0.7330185305565484,23,25,89,1,8
"[60, 61]",0.4563170421787096,24,25,89,1,8
"[67, 68]",0.7415363460548579,25,25,89,1,8
"[3, 2]",0.2831799753989515,0,25,89,2,8
"[8, 8]",0.4335425485601608,1,25,89,2,8
"[43, 44]",0.5983129107201421,2,25,89,2,8
"[28, 28]",0.5738830413512986,3,25,89,2,8
"[74, 74]",0.3777279961997802,4,25,89,2,8
"[39, 39]",0.5398755073617366,5,25,89,2,8
"[49, 49]",0.4331614344073025,6,25,89,2,8
"[21, 21]",0.5606447982594446,7,25,89,2,8
"[43, 44]",0.5983129107201421,8,25,89,2,8
"[45, 45]",0.5229055597803411,9,25,89,2,8
"[27, 28]",0.5999200492824318,10,25,89,2,8
"[24, 24]",0.4674982996947879,11,25,89,2,8
"[13, 14]",0.7119589932323969,12,25,89,2,8
"[32, 33]",0.3003900315411071,13,25,89,2,8
"[15, 15]",0.5229055597803411,14,25,89,2,8
"[11, 12]",0.6739753944954808,15,25,89,2,8
"[16, 17]",0.4499246776696659,16,25,89,2,8
"[42, 42]",0.6586344865005366,17,25,89,2,8
"[13, 14]",0.7119589932323969,18,25,89,2,8
"[13, 14]",0.7119589932323969,19,25,89,2,8
"[12, 13]",0.7330185305565484,20,25,89,2,8
"[13, 13]",0.7334040673323728,21,25,89,2,8
"[12, 12]",0.6821864946368081,22,25,89,2,8
"[5, 6]",0.4242722650013613,23,25,89,2,8
"[20, 21]",0.5508726382689576,24,25,89,2,8
"[14, 14]",0.6730084436083968,25,25,89,2,8
"[2, 3]",0.2706546324885674,0,25,89,3,8
"[6, 6]",0.3631659989162181,1,25,89,3,8
"[15, 15]",0.5229055597803411,2,25,89,3,8
"[22, 23]",0.5264780575737265,3,25,89,3,8
"[11, 11]",0.5971534198066777,4,25,89,3,8
"[27, 27]",0.6631201047143706,5,25,89,3,8
"[13, 13]",0.7334040673323728,6,25,89,3,8
"[25, 26]",0.5641343862433812,7,25,89,3,8
"[42, 42]",0.6586344865005366,8,25,89,3,8
"[44, 44]",0.5595930227783142,9,25,89,3,8
"[49, 49]",0.4331614344073025,10,25,89,3,8
"[35, 35]",0.5229055597803411,11,25,89,3,8
"[57, 57]",0.4698049347200146,12,25,89,3,8
"[68, 68]",0.5991669348998034,13,25,89,3,8
"[62, 63]",0.5450403475975005,14,25,89,3,8
"[47, 48]",0.481991660316607,15,25,89,3,8
"[12, 13]",0.7330185305565484,16,25,89,3,8
"[27, 28]",0.5999200492824318,17,25,89,3,8
"[67, 68]",0.7415363460548579,18,25,89,3,8
"[66, 67]",0.7610005281860323,19,25,89,3,8
"[66, 67]",0.7610005281860323,20,25,89,3,8
"[66, 67]",0.7610005281860323,21,25,89,3,8
