Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,IDs,GraphID
111_1,9,0.8855107117366752,0,0.125,99,9
111_1,10,0.9376460641071532,0,0.125,99,9
111_1,11,0.9373587280703852,0,0.125,99,9
111_1,12,0.93223519403865,0,0.125,99,9
111_1,13,0.9370713920336176,0,0.125,99,9
111_1,14,0.9370619838790925,0,0.125,99,9
111_1,15,0.9367746478423248,0,0.125,99,9
111_1,16,0.936487311805557,0,0.125,99,9
111_1,17,0.9388527615672636,0,0.125,99,9
111_1,18,0.9381057448188246,0,0.125,99,9
111_1,19,0.9381057448188244,0,0.125,99,9
111_1,20,0.9371863833954815,0,0.125,99,9
111_1,21,0.9388527615672636,0,0.125,99,9
111_1,22,0.9397721229906064,0,0.125,99,9
111_1,23,0.9397721229906064,0,0.125,99,9
111_1,24,0.9390251062421672,0,0.125,99,9
111_1,25,0.9370713920336178,0,0.125,99,9
112_1,0,0.5056298563408318,0,1.0,139,13
112_1,1,0.3476551952802485,0,1.0,139,13
112_1,2,0.4868647447688936,0,1.0,139,13
112_1,3,0.7331342831401266,0,1.0,139,13
112_1,4,0.7313510094191378,0,1.0,139,13
112_1,5,0.6731371266308626,0,1.0,139,13
112_1,6,0.3771303970489862,0,1.0,139,13
112_1,7,0.7313510094191379,0,1.0,139,13
112_1,8,0.7256548883859891,0,1.0,139,13
112_1,9,0.7284949392040925,0,1.0,139,13
112_1,10,0.735990353355172,0,1.0,139,13
112_1,11,0.7256388689890472,0,1.0,139,13
112_1,12,0.735990353355172,0,1.0,139,13
112_1,13,0.7199267285589565,0,1.0,139,13
112_1,14,0.7284949392040926,0,1.0,139,13
112_1,15,0.7302782129250814,0,1.0,139,13
112_1,16,0.7313510094191379,0,1.0,139,13
112_1,17,0.727422142710036,0,1.0,139,13
112_1,18,0.7284949392040925,0,1.0,139,13
112_1,19,0.7302942323220233,0,1.0,139,13
112_1,20,0.7302782129250813,0,1.0,139,13
112_1,21,0.7302782129250813,0,1.0,139,13
112_1,22,0.7227827987740018,0,1.0,139,13
112_1,23,0.7302782129250813,0,1.0,139,13
112_1,24,0.717102697137795,0,1.0,139,13
112_1,25,0.718869951461842,0,1.0,139,13
113_1,0,0.5070345154393952,0,1.0,189,18
113_1,1,0.4710772031528525,0,1.0,189,18
113_1,2,0.5767886814436775,0,1.0,189,18
113_1,3,0.5448851490939091,0,1.0,189,18
113_1,4,0.8260417931391046,0,1.0,189,18
113_1,5,0.9822835444824662,0,1.0,189,18
113_1,6,0.9872894167258274,0,1.0,189,18
113_1,7,0.9872894167258274,0,1.0,189,18
113_1,8,0.9822835444824662,0,1.0,189,18
113_1,9,0.9872894167258274,0,1.0,189,18
113_1,10,0.9872894167258274,0,1.0,189,18
113_1,11,0.9822835444824662,0,1.0,189,18
113_1,12,0.9872894167258274,0,1.0,189,18
113_1,13,0.9822835444824662,0,1.0,189,18
113_1,14,0.9805651191028768,0,1.0,189,18
113_1,15,0.9806138923776294,0,1.0,189,18
113_1,16,0.9872894167258274,0,1.0,189,18
113_1,17,0.9872894167258274,0,1.0,189,18
113_1,18,0.9822835444824662,0,1.0,189,18
113_1,19,0.9822835444824662,0,1.0,189,18
113_1,20,0.9872894167258274,0,1.0,189,18
113_1,21,0.9872894167258274,0,1.0,189,18
113_1,22,0.9806138923776294,0,1.0,189,18
113_1,23,0.9872894167258274,0,1.0,189,18
113_1,24,0.9872894167258274,0,1.0,189,18
113_1,25,0.9872894167258274,0,1.0,189,18
114_1,0,0.499032701870103,0,0.125,9,0
114_1,1,0.5296457812159165,0,0.125,9,0
114_1,2,0.5362203352692662,0,0.125,9,0
114_1,3,0.5655133199769893,0,0.125,9,0
114_1,4,0.4438075204112793,0,0.125,9,0
114_1,5,0.5290862342768307,0,0.125,9,0
114_1,6,0.559633260338843,0,0.125,9,0
114_1,7,0.481245462644761,0,0.125,9,0
114_1,8,0.5557251069888477,0,0.125,9,0
114_1,9,0.5553538338113287,0,0.125,9,0
114_1,10,0.611357210808797,0,0.125,9,0
114_1,11,0.6635517435979991,0,0.125,9,0
114_1,12,0.6051438074289279,0,0.125,9,0
114_1,13,0.6435087394679773,0,0.125,9,0
114_1,14,0.6890763132867685,0,0.125,9,0
114_1,15,0.7161020245740206,0,0.125,9,0
114_1,16,0.6726755490505829,0,0.125,9,0
114_1,17,0.6795399068250747,0,0.125,9,0
114_1,18,0.6869182202644051,0,0.125,9,0
114_1,19,0.6496853111587926,0,0.125,9,0
114_1,20,0.6997248268071117,0,0.125,9,0
114_1,21,0.7030680305548822,0,0.125,9,0
114_1,22,0.7284821898287358,0,0.125,9,0
114_1,23,0.7300921709842327,0,0.125,9,0
114_1,24,0.7259360107771602,0,0.125,9,0
114_1,25,0.7029583796326742,0,0.125,9,0
115_1,0,0.579759278240867,0,0.125,39,3
115_1,1,0.5443535514411683,0,0.125,39,3
115_1,2,0.5660678346161606,0,0.125,39,3
115_1,3,0.5296220646560814,0,0.125,39,3
115_1,4,0.6078677420845239,0,0.125,39,3
115_1,5,0.6412536708343748,0,0.125,39,3
115_1,6,0.6449941028970789,0,0.125,39,3
115_1,7,0.6486506520950471,0,0.125,39,3
115_1,8,0.6716147204636373,0,0.125,39,3
115_1,9,0.7452757854909269,0,0.125,39,3
115_1,10,0.8158989250267366,0,0.125,39,3
115_1,11,0.8708354557904688,0,0.125,39,3
115_1,12,0.926911454015004,0,0.125,39,3
115_1,13,0.9660036362463972,0,0.125,39,3
115_1,14,0.939245185616731,0,0.125,39,3
115_1,15,0.9681673534587965,0,0.125,39,3
115_1,16,0.9820223071996824,0,0.125,39,3
115_1,17,0.9568758762295668,0,0.125,39,3
115_1,18,0.9745414396633532,0,0.125,39,3
115_1,19,0.9793137472266914,0,0.125,39,3
115_1,20,0.9474349965824496,0,0.125,39,3
115_1,21,0.9749750931825252,0,0.125,39,3
115_1,22,0.9367611501603764,0,0.125,39,3
115_1,23,0.9805313027074656,0,0.125,39,3
115_1,24,0.9736467706463968,0,0.125,39,3
115_1,25,0.976815055142827,0,0.125,39,3
116_1,0,0.456169968072364,0,0.125,69,6
116_1,1,0.4189940223793253,0,0.125,69,6
116_1,2,0.451305001910719,0,0.125,69,6
116_1,3,0.5281549082200709,0,0.125,69,6
116_1,4,0.4221053229923143,0,0.125,69,6
116_1,5,0.4764065434966762,0,0.125,69,6
116_1,6,0.5338713554345943,0,0.125,69,6
116_1,7,0.5572682261592198,0,0.125,69,6
116_1,8,0.5583709518940728,0,0.125,69,6
116_1,9,0.6837613930389004,0,0.125,69,6
116_1,10,0.6401780429349797,0,0.125,69,6
116_1,11,0.5961979383591338,0,0.125,69,6
116_1,12,0.5526471180515764,0,0.125,69,6
116_1,13,0.6308305087007158,0,0.125,69,6
116_1,14,0.6012806525044337,0,0.125,69,6
116_1,15,0.5602338619563505,0,0.125,69,6
116_1,16,0.6206778425049485,0,0.125,69,6
116_1,17,0.6151702201330184,0,0.125,69,6
116_1,18,0.6360300852914823,0,0.125,69,6
116_1,19,0.6370672971301513,0,0.125,69,6
116_1,20,0.6101431672740765,0,0.125,69,6
116_1,21,0.591799472202953,0,0.125,69,6
116_1,22,0.6604458860635989,0,0.125,69,6
116_1,23,0.6975442348157348,0,0.125,69,6
116_1,24,0.6691070684819596,0,0.125,69,6
116_1,25,0.6646890889301983,0,0.125,69,6
117_1,0,0.4298709756713129,0,1.0,149,14
117_1,1,0.6341191332922324,0,1.0,149,14
117_1,2,0.6627590678497213,0,1.0,149,14
117_1,3,0.7226127671407607,0,1.0,149,14
117_1,4,0.7224474843277116,0,1.0,149,14
117_1,5,0.7235636002627419,0,1.0,149,14
117_1,6,0.7242552742546167,0,1.0,149,14
117_1,7,0.7191112204183842,0,1.0,149,14
117_1,8,0.7219488863544112,0,1.0,149,14
117_1,9,0.7240958416114794,0,1.0,149,14
117_1,10,0.7232285430066415,0,1.0,149,14
117_1,11,0.7223602252924447,0,1.0,149,14
117_1,12,0.7243487670157347,0,1.0,149,14
117_1,13,0.7205311162122918,0,1.0,149,14
117_1,14,0.7137350370027349,0,1.0,149,14
117_1,15,0.721742707330715,0,1.0,149,14
117_1,16,0.7224609708887729,0,1.0,149,14
117_1,17,0.7230141478348192,0,1.0,149,14
117_1,18,0.7252992165817765,0,1.0,149,14
117_1,19,0.7148541626585595,0,1.0,149,14
117_1,20,0.7215355649941028,0,1.0,149,14
117_1,21,0.7240367710087313,0,1.0,149,14
117_1,22,0.7216196792682227,0,1.0,149,14
117_1,23,0.7241322461921242,0,1.0,149,14
117_1,24,0.7240621982360423,0,1.0,149,14
117_1,25,0.7222585163832005,0,1.0,149,14
118_1,0,0.5908004238138614,0,0.125,9,0
118_1,1,0.5395997383849923,0,0.125,9,0
118_1,2,0.4766078840482492,0,0.125,9,0
118_1,3,0.5798702444862263,0,0.125,9,0
118_1,4,0.541903689544407,0,0.125,9,0
118_1,5,0.5713882829681348,0,0.125,9,0
118_1,6,0.5758723522300507,0,0.125,9,0
118_1,7,0.6078385463153169,0,0.125,9,0
118_1,8,0.5800649952514699,0,0.125,9,0
118_1,9,0.6500359728697919,0,0.125,9,0
118_1,10,0.5870878343100616,0,0.125,9,0
118_1,11,0.6723165655472984,0,0.125,9,0
118_1,12,0.7018946219893676,0,0.125,9,0
118_1,13,0.6678126747244738,0,0.125,9,0
118_1,14,0.646389603327622,0,0.125,9,0
118_1,15,0.7290762408768714,0,0.125,9,0
118_1,16,0.7207539929138104,0,0.125,9,0
118_1,17,0.7316017460020224,0,0.125,9,0
118_1,18,0.7437026456099114,0,0.125,9,0
118_1,19,0.7330386999995366,0,0.125,9,0
118_1,20,0.7492236805130591,0,0.125,9,0
118_1,21,0.7441144119976211,0,0.125,9,0
118_1,22,0.7232657664191798,0,0.125,9,0
118_1,23,0.7537712460822233,0,0.125,9,0
118_1,24,0.7453090859405447,0,0.125,9,0
118_1,25,0.7787612059067438,0,0.125,9,0
119_1,0,0.509269818025043,0,1.0,179,17
119_1,1,0.547107089300067,0,1.0,179,17
119_1,2,0.6963818981090982,0,1.0,179,17
119_1,3,0.7081056727835846,0,1.0,179,17
119_1,4,0.7083422792087611,0,1.0,179,17
119_1,5,0.708189772565801,0,1.0,179,17
119_1,6,0.7089773842206397,0,1.0,179,17
119_1,7,0.7086165788797903,0,1.0,179,17
119_1,8,0.70165154821823,0,1.0,179,17
119_1,9,0.7077189656030516,0,1.0,179,17
119_1,10,0.7088311849805867,0,1.0,179,17
119_1,11,0.709426190859009,0,1.0,179,17
119_1,12,0.7019258478892592,0,1.0,179,17
