Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,Memory,IDs,GraphID
147_1,2,0.4874336457018799,0,1.0,2,269,1
147_1,3,0.4524425062137149,0,1.0,2,269,1
147_1,4,0.4823022079795516,0,1.0,2,269,1
147_1,5,0.7067880860485285,0,1.0,2,269,1
148_1,0,0.4257906071207089,0,0.125,2,89,0
148_1,1,0.4264480807041259,0,0.125,2,89,0
148_1,2,0.4810503864274405,0,0.125,2,89,0
148_1,3,0.4666044417618363,0,0.125,2,89,0
148_1,4,0.4182122748298439,0,0.125,2,89,0
148_1,5,0.4835658956713783,0,0.125,2,89,0
149_1,0,0.4868691659068817,0,1.0,5,359,1
149_1,1,0.503968039960497,0,1.0,5,359,1
149_1,2,0.6815584597389832,0,1.0,5,359,1
149_1,3,0.755209040843408,0,1.0,5,359,1
149_1,4,0.7480396159181302,0,1.0,5,359,1
149_1,5,0.4445618355184119,0,1.0,5,359,1
14_1,0,0.4962160625068979,0,1.0,1,239,1
14_1,1,0.5306474953735739,0,1.0,1,239,1
14_1,2,0.5462656323916119,0,1.0,1,239,1
14_1,3,0.7723570587002422,0,1.0,1,239,1
14_1,4,0.593083274349178,0,1.0,1,239,1
14_1,5,0.403466131435265,0,1.0,1,239,1
150_1,0,0.6656923033353657,0,0.125,4,149,0
150_1,1,0.5854756099508622,0,0.125,4,149,0
150_1,2,0.6116681808202797,0,0.125,4,149,0
150_1,3,0.5135797953982398,0,0.125,4,149,0
150_1,4,0.6503292828603179,0,0.125,4,149,0
150_1,5,0.5988206823996245,0,0.125,4,149,0
151_1,0,0.5369663967542622,0,1.0,1,239,1
151_1,1,0.6994428385611103,0,1.0,1,239,1
151_1,2,0.3016395308810378,0,1.0,1,239,1
151_1,3,0.4882340524681371,0,1.0,1,239,1
151_1,4,0.5642118752788275,0,1.0,1,239,1
151_1,5,0.4526385163757956,0,1.0,1,239,1
152_1,0,0.4445500456400887,0,0.125,4,149,0
152_1,1,0.4762795022180265,0,0.125,4,149,0
152_1,2,0.506956527583731,0,0.125,4,149,0
152_1,3,0.5110053524387241,0,0.125,4,149,0
152_1,4,0.5570739649053689,0,0.125,4,149,0
152_1,5,0.5335571066441113,0,0.125,4,149,0
153_1,0,0.4746164902919606,0,0.125,2,89,0
153_1,1,0.4587130970342131,0,0.125,2,89,0
153_1,2,0.5084992497805421,0,0.125,2,89,0
153_1,3,0.5116327754529787,0,0.125,2,89,0
153_1,4,0.5126880272249256,0,0.125,2,89,0
153_1,5,0.4928221794695162,0,0.125,2,89,0
154_1,0,0.5256722892070924,0,1.0,2,269,1
154_1,1,0.4574207174310858,0,1.0,2,269,1
154_1,2,0.5702731168127714,0,1.0,2,269,1
154_1,3,0.5777162954738626,0,1.0,2,269,1
154_1,4,0.4967682071710672,0,1.0,2,269,1
154_1,5,0.5829199181217942,0,1.0,2,269,1
155_1,0,0.5949797667378257,0,0.125,5,179,0
155_1,1,0.4720271337807069,0,0.125,5,179,0
155_1,2,0.5752720937932826,0,0.125,5,179,0
155_1,3,0.7425501540209347,0,0.125,5,179,0
155_1,4,0.7507567968171488,0,0.125,5,179,0
155_1,5,0.7676464510449698,0,0.125,5,179,0
156_1,0,0.4513718364458326,0,0.125,5,179,0
156_1,1,0.5035474870203838,0,0.125,5,179,0
156_1,2,0.4800944908577778,0,0.125,5,179,0
156_1,3,0.5097158365002898,0,0.125,5,179,0
156_1,4,0.5323439463152821,0,0.125,5,179,0
156_1,5,0.6019880685357065,0,0.125,5,179,0
157_1,0,0.4480987957138535,0,1.0,1,239,1
157_1,1,0.5624622128679042,0,1.0,1,239,1
157_1,2,0.4873437576674502,0,1.0,1,239,1
157_1,3,0.4589190889675224,0,1.0,1,239,1
157_1,4,0.6264437838503759,0,1.0,1,239,1
157_1,5,0.3792781128550211,0,1.0,1,239,1
158_1,0,0.4900637041392321,0,1.0,1,239,1
158_1,1,0.5022788328529931,0,1.0,1,239,1
158_1,2,0.5068871536983326,0,1.0,1,239,1
158_1,3,0.4462968835275508,0,1.0,1,239,1
158_1,4,0.4903014639275992,0,1.0,1,239,1
158_1,5,0.4747631571708127,0,1.0,1,239,1
159_1,0,0.5010890885146009,0,1.0,0,209,1
159_1,1,0.529866030475859,0,1.0,0,209,1
159_1,2,0.5527765738299848,0,1.0,0,209,1
159_1,3,0.5316174924536179,0,1.0,0,209,1
159_1,4,0.5542296994571299,0,1.0,0,209,1
159_1,5,0.4924475787795929,0,1.0,0,209,1
15_1,0,0.5710744433245738,0,0.125,4,149,0
15_1,1,0.4157896963236223,0,0.125,4,149,0
15_1,2,0.558544580874887,0,0.125,4,149,0
15_1,3,0.5261874278966051,0,0.125,4,149,0
15_1,4,0.548412222599597,0,0.125,4,149,0
15_1,5,0.5802870394648145,0,0.125,4,149,0
160_1,0,0.5601957700525306,0,0.125,0,29,0
160_1,1,0.5445938204010973,0,0.125,0,29,0
160_1,2,0.5537728489012357,0,0.125,0,29,0
160_1,3,0.5745360273074241,0,0.125,0,29,0
160_1,4,0.5645817291365266,0,0.125,0,29,0
160_1,5,0.5910692976303572,0,0.125,0,29,0
161_1,0,0.4576157855803732,0,0.125,5,179,0
161_1,1,0.4348075192615526,0,0.125,5,179,0
161_1,2,0.507675469186185,0,0.125,5,179,0
161_1,3,0.5186847084325331,0,0.125,5,179,0
161_1,4,0.6543876882294928,0,0.125,5,179,0
161_1,5,0.5811576359327634,0,0.125,5,179,0
162_1,0,0.5255240317548255,0,0.125,5,179,0
162_1,1,0.6183816352355894,0,0.125,5,179,0
162_1,2,0.543841431069171,0,0.125,5,179,0
162_1,3,0.5319624784463279,0,0.125,5,179,0
162_1,4,0.5719070996385563,0,0.125,5,179,0
162_1,5,0.5422425174785952,0,0.125,5,179,0
163_1,0,0.5235683461845242,0,1.0,2,269,1
163_1,1,0.5813248876592847,0,1.0,2,269,1
163_1,2,0.4970631559322298,0,1.0,2,269,1
163_1,3,0.6918865744826863,0,1.0,2,269,1
163_1,4,0.7798374582881734,0,1.0,2,269,1
163_1,5,0.7493774684820693,0,1.0,2,269,1
164_1,0,0.6476988747211735,0,0.125,5,179,0
164_1,1,0.6547803113364694,0,0.125,5,179,0
164_1,2,0.6874273313559063,0,0.125,5,179,0
164_1,3,0.7004251676297679,0,0.125,5,179,0
164_1,4,0.7142854623352783,0,0.125,5,179,0
164_1,5,0.7034521146605803,0,0.125,5,179,0
165_1,0,0.4724022938816047,0,1.0,5,359,1
165_1,1,0.4709167728656759,0,1.0,5,359,1
165_1,2,0.5770605275624067,0,1.0,5,359,1
165_1,3,0.3947847655616786,0,1.0,5,359,1
165_1,4,0.5698241831853498,0,1.0,5,359,1
165_1,5,0.4887116552441918,0,1.0,5,359,1
166_1,0,0.5964335555918573,0,1.0,5,359,1
166_1,1,0.4815073510198476,0,1.0,5,359,1
166_1,2,0.7743925070019767,0,1.0,5,359,1
166_1,3,0.7865644698437226,0,1.0,5,359,1
166_1,4,0.7968940259354275,0,1.0,5,359,1
166_1,5,0.7917292478895751,0,1.0,5,359,1
167_1,0,0.5463156227485273,0,1.0,3,299,1
167_1,1,0.4843359795710835,0,1.0,3,299,1
167_1,2,0.4855415865346645,0,1.0,3,299,1
167_1,3,0.8539346983702866,0,1.0,3,299,1
167_1,4,0.8670314012583007,0,1.0,3,299,1
167_1,5,0.5861267407380898,0,1.0,3,299,1
168_1,0,0.4971861577195798,0,0.125,1,59,0
168_1,1,0.4716835201597422,0,0.125,1,59,0
168_1,2,0.5091767690345016,0,0.125,1,59,0
168_1,3,0.4622616536486011,0,0.125,1,59,0
168_1,4,0.4685623807375511,0,0.125,1,59,0
168_1,5,0.5346782951873899,0,0.125,1,59,0
169_1,0,0.5153584653077024,0,0.125,4,149,0
169_1,1,0.4991712027198459,0,0.125,4,149,0
169_1,2,0.4507863040269113,0,0.125,4,149,0
169_1,3,0.4638129913545326,0,0.125,4,149,0
169_1,4,0.4369742991697687,0,0.125,4,149,0
169_1,5,0.5205534708971544,0,0.125,4,149,0
16_1,0,0.4860037396249023,0,1.0,0,209,1
16_1,1,0.4710143742353902,0,1.0,0,209,1
16_1,2,0.511053345724522,0,1.0,0,209,1
16_1,3,0.495630921972901,0,1.0,0,209,1
16_1,4,0.4553843918220321,0,1.0,0,209,1
16_1,5,0.5001046465334051,0,1.0,0,209,1
170_1,0,0.6066581357652114,0,1.0,0,209,1
170_1,1,0.556196719120186,0,1.0,0,209,1
170_1,2,0.5163579701668758,0,1.0,0,209,1
170_1,3,0.5606386930042941,0,1.0,0,209,1
170_1,4,0.5277068958340436,0,1.0,0,209,1
170_1,5,0.5026786753912177,0,1.0,0,209,1
171_1,0,0.4867260939582219,0,1.0,1,239,1
171_1,1,0.7355792472433464,0,1.0,1,239,1
171_1,2,0.7339428519812331,0,1.0,1,239,1
171_1,3,0.7246624573721194,0,1.0,1,239,1
171_1,4,0.4831007674179114,0,1.0,1,239,1
171_1,5,0.515735267979081,0,1.0,1,239,1
172_1,0,0.5283865282804662,0,0.125,5,179,0
172_1,1,0.5757455046423161,0,0.125,5,179,0
172_1,2,0.6010457180237226,0,0.125,5,179,0
172_1,3,0.5288797397199682,0,0.125,5,179,0
172_1,4,0.5874767482841491,0,0.125,5,179,0
172_1,5,0.5896053313102508,0,0.125,5,179,0
173_1,0,0.5531803289084815,0,0.125,1,59,0
173_1,1,0.459827901203628,0,0.125,1,59,0
173_1,2,0.5194214609899819,0,0.125,1,59,0
173_1,3,0.4391926940452824,0,0.125,1,59,0
173_1,4,0.5402115941218585,0,0.125,1,59,0
173_1,5,0.4781771434592456,0,0.125,1,59,0
174_1,0,0.4497359724939562,0,0.125,0,29,0
174_1,1,0.7562517110119746,0,0.125,0,29,0
174_1,2,0.7179717971026272,0,0.125,0,29,0
174_1,3,0.6613223182537219,0,0.125,0,29,0
174_1,4,0.7317208741273037,0,0.125,0,29,0
174_1,5,0.6775705727712403,0,0.125,0,29,0
175_1,0,0.5644297680368361,0,0.125,1,59,0
175_1,1,0.5273767234456183,0,0.125,1,59,0
175_1,2,0.4914493970295642,0,0.125,1,59,0
175_1,3,0.5528271956076978,0,0.125,1,59,0
175_1,4,0.4526810066955765,0,0.125,1,59,0
175_1,5,0.5422341066937436,0,0.125,1,59,0
176_1,0,0.4014492125581198,0,0.125,0,29,0
176_1,1,0.4162308956924683,0,0.125,0,29,0
176_1,2,0.4810711608466775,0,0.125,0,29,0
176_1,3,0.4730582765879136,0,0.125,0,29,0
176_1,4,0.4697323666215442,0,0.125,0,29,0
176_1,5,0.4717496777766541,0,0.125,0,29,0
177_1,0,0.5524178104659261,0,0.125,5,179,0
177_1,1,0.5174874482057318,0,0.125,5,179,0
177_1,2,0.530779197668135,0,0.125,5,179,0
177_1,3,0.5390785872019573,0,0.125,5,179,0
177_1,4,0.523323219193802,0,0.125,5,179,0
177_1,5,0.5763363930696881,0,0.125,5,179,0
178_1,0,0.4925674913259772,0,1.0,2,269,1
