Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,Memory,IDs,GraphID
100_1,18,0.4326657146419616,0,0.125,0,29,0
100_1,19,0.39895205384339,0,0.125,0,29,0
100_1,20,0.4503191386871114,0,0.125,0,29,0
100_1,21,0.4327439121198774,0,0.125,0,29,0
100_1,22,0.4100686958588662,0,0.125,0,29,0
100_1,23,0.4461684597904951,0,0.125,0,29,0
100_1,24,0.4139627768431117,0,0.125,0,29,0
100_1,25,0.4551939653151125,0,0.125,0,29,0
101_1,0,0.4533757853665243,0,1.0,3,299,1
101_1,1,0.5642858312104455,0,1.0,3,299,1
101_1,2,0.5128747018289358,0,1.0,3,299,1
101_1,3,0.5461447981528409,0,1.0,3,299,1
101_1,4,0.4806535002875216,0,1.0,3,299,1
101_1,5,0.5310458894607384,0,1.0,3,299,1
101_1,6,0.493657081354782,0,1.0,3,299,1
101_1,7,0.4735768549765382,0,1.0,3,299,1
101_1,8,0.4503932367663723,0,1.0,3,299,1
101_1,9,0.3906821446393356,0,1.0,3,299,1
101_1,10,0.4555238116813185,0,1.0,3,299,1
101_1,11,0.562699660547703,0,1.0,3,299,1
101_1,12,0.5158281698116154,0,1.0,3,299,1
101_1,13,0.33444894296995,0,1.0,3,299,1
101_1,14,0.4551872131847904,0,1.0,3,299,1
101_1,15,0.5324761619477553,0,1.0,3,299,1
101_1,16,0.5232253374579555,0,1.0,3,299,1
101_1,17,0.3175572497023163,0,1.0,3,299,1
101_1,18,0.6225020850640295,0,1.0,3,299,1
101_1,19,0.5360706429745594,0,1.0,3,299,1
101_1,20,0.5161222313303834,0,1.0,3,299,1
101_1,21,0.5880161279936511,0,1.0,3,299,1
101_1,22,0.4657414639552832,0,1.0,3,299,1
101_1,23,0.7233670824488662,0,1.0,3,299,1
101_1,24,0.6603472097660897,0,1.0,3,299,1
101_1,25,0.5924338410819632,0,1.0,3,299,1
102_1,0,0.402509926367991,0,1.0,1,239,1
102_1,1,0.5584864429246602,0,1.0,1,239,1
102_1,2,0.5130679200826214,0,1.0,1,239,1
102_1,3,0.5348698663612584,0,1.0,1,239,1
102_1,4,0.962132015332818,0,1.0,1,239,1
102_1,5,0.440576579364787,0,1.0,1,239,1
102_1,6,0.4925342388283005,0,1.0,1,239,1
102_1,7,0.4104697895082331,0,1.0,1,239,1
102_1,8,0.4601846604715912,0,1.0,1,239,1
102_1,9,0.1369465952846019,0,1.0,1,239,1
102_1,10,0.6988554389923473,0,1.0,1,239,1
102_1,11,0.4935807644976547,0,1.0,1,239,1
102_1,12,0.559408443310796,0,1.0,1,239,1
102_1,13,0.7199520526003286,0,1.0,1,239,1
102_1,14,0.3068389905201226,0,1.0,1,239,1
102_1,15,0.5492049415900165,0,1.0,1,239,1
102_1,16,0.4710736378756339,0,1.0,1,239,1
102_1,17,0.507339285056464,0,1.0,1,239,1
102_1,18,0.733869239405815,0,1.0,1,239,1
102_1,19,0.9049548206054808,0,1.0,1,239,1
102_1,20,0.5177582822459126,0,1.0,1,239,1
102_1,21,0.5269968165118132,0,1.0,1,239,1
102_1,22,0.5292897145423152,0,1.0,1,239,1
102_1,23,0.4576328162628725,0,1.0,1,239,1
102_1,24,0.3865041574313834,0,1.0,1,239,1
102_1,25,0.4859376673881614,0,1.0,1,239,1
103_1,0,0.5183595458488147,0,0.125,4,149,0
103_1,1,0.5491972662270924,0,0.125,4,149,0
103_1,2,0.5644474048400088,0,0.125,4,149,0
103_1,3,0.5435490838514244,0,0.125,4,149,0
103_1,4,0.6104314605296762,0,0.125,4,149,0
103_1,5,0.5995410088394122,0,0.125,4,149,0
103_1,6,0.6299451673980432,0,0.125,4,149,0
103_1,7,0.6321069117053053,0,0.125,4,149,0
103_1,8,0.6038773412227598,0,0.125,4,149,0
103_1,9,0.6534848926507064,0,0.125,4,149,0
103_1,10,0.6103079472887987,0,0.125,4,149,0
103_1,11,0.6041640848173311,0,0.125,4,149,0
103_1,12,0.6551105632708553,0,0.125,4,149,0
103_1,13,0.6471576341770445,0,0.125,4,149,0
103_1,14,0.6496224080178377,0,0.125,4,149,0
103_1,15,0.6083330363753806,0,0.125,4,149,0
103_1,16,0.6368781660989741,0,0.125,4,149,0
103_1,17,0.613864106705292,0,0.125,4,149,0
103_1,18,0.6797290773434957,0,0.125,4,149,0
103_1,19,0.5746063980722735,0,0.125,4,149,0
103_1,20,0.6125308412622412,0,0.125,4,149,0
103_1,21,0.604744035177123,0,0.125,4,149,0
103_1,22,0.6427637890211316,0,0.125,4,149,0
103_1,23,0.5852788916999263,0,0.125,4,149,0
103_1,24,0.5675996838044521,0,0.125,4,149,0
103_1,25,0.6643970651585687,0,0.125,4,149,0
104_1,0,0.3874288761539462,0,1.0,2,269,1
104_1,1,0.4934063008275536,0,1.0,2,269,1
104_1,2,0.567635057250171,0,1.0,2,269,1
104_1,3,0.4515545828812515,0,1.0,2,269,1
104_1,4,0.4718862559615228,0,1.0,2,269,1
104_1,5,0.434703156058572,0,1.0,2,269,1
104_1,6,0.4134249329298331,0,1.0,2,269,1
104_1,7,0.6484387597959188,0,1.0,2,269,1
104_1,8,0.6009871469601225,0,1.0,2,269,1
104_1,9,0.8016595688004357,0,1.0,2,269,1
104_1,10,0.5238093061130866,0,1.0,2,269,1
104_1,11,0.4519222323312508,0,1.0,2,269,1
104_1,12,0.4373481815890218,0,1.0,2,269,1
104_1,13,0.4702794062725446,0,1.0,2,269,1
104_1,14,0.434703156058572,0,1.0,2,269,1
104_1,15,0.5503688820500936,0,1.0,2,269,1
104_1,16,0.7202761884580501,0,1.0,2,269,1
104_1,17,0.7272745603219761,0,1.0,2,269,1
104_1,18,0.6746708048093215,0,1.0,2,269,1
104_1,19,0.7390640745765407,0,1.0,2,269,1
104_1,20,0.721196031231817,0,1.0,2,269,1
104_1,21,0.7393719058134999,0,1.0,2,269,1
104_1,22,0.7336572697119835,0,1.0,2,269,1
104_1,23,0.3425128598439581,0,1.0,2,269,1
104_1,24,0.5330249346428504,0,1.0,2,269,1
104_1,25,0.6093719059207358,0,1.0,2,269,1
105_1,0,0.453674954028416,0,0.125,0,29,0
105_1,1,0.4613286681584058,0,0.125,0,29,0
105_1,2,0.4889770938401351,0,0.125,0,29,0
105_1,3,0.6112736110220105,0,0.125,0,29,0
105_1,4,0.5827377701215248,0,0.125,0,29,0
105_1,5,0.4316335224928681,0,0.125,0,29,0
105_1,6,0.5273241126198424,0,0.125,0,29,0
105_1,7,0.431671176084578,0,0.125,0,29,0
105_1,8,0.6021247165900594,0,0.125,0,29,0
105_1,9,0.5284537510076539,0,0.125,0,29,0
105_1,10,0.6024212028093241,0,0.125,0,29,0
105_1,11,0.4873615411393948,0,0.125,0,29,0
105_1,12,0.5116264918870591,0,0.125,0,29,0
105_1,13,0.521754201566853,0,0.125,0,29,0
105_1,14,0.5182178853720907,0,0.125,0,29,0
105_1,15,0.5300387025299667,0,0.125,0,29,0
105_1,16,0.6271643214036009,0,0.125,0,29,0
105_1,17,0.5181403028077833,0,0.125,0,29,0
105_1,18,0.4271901524258784,0,0.125,0,29,0
105_1,19,0.5835175637936683,0,0.125,0,29,0
105_1,20,0.5119160996613109,0,0.125,0,29,0
105_1,21,0.5646042154347584,0,0.125,0,29,0
105_1,22,0.5809369154901024,0,0.125,0,29,0
105_1,23,0.5168387233865563,0,0.125,0,29,0
105_1,24,0.5150814111759884,0,0.125,0,29,0
105_1,25,0.5505394713921924,0,0.125,0,29,0
106_1,0,0.4948487840707787,0,0.125,2,89,0
106_1,1,0.5497029800193326,0,0.125,2,89,0
106_1,2,0.5224289375963259,0,0.125,2,89,0
106_1,3,0.5123431732675524,0,0.125,2,89,0
106_1,4,0.5386531507592843,0,0.125,2,89,0
106_1,5,0.5459916194119391,0,0.125,2,89,0
106_1,6,0.534693355142645,0,0.125,2,89,0
106_1,7,0.4851270301207611,0,0.125,2,89,0
106_1,8,0.5290691714182061,0,0.125,2,89,0
106_1,9,0.4798357598783642,0,0.125,2,89,0
106_1,10,0.5202740117966855,0,0.125,2,89,0
106_1,11,0.4803982922458306,0,0.125,2,89,0
106_1,12,0.4342189538230823,0,0.125,2,89,0
106_1,13,0.4601671559776823,0,0.125,2,89,0
106_1,14,0.502841227270352,0,0.125,2,89,0
106_1,15,0.493997532936908,0,0.125,2,89,0
106_1,16,0.4871343004710346,0,0.125,2,89,0
106_1,17,0.5309301353711441,0,0.125,2,89,0
106_1,18,0.4899190651949049,0,0.125,2,89,0
106_1,19,0.5660513499880275,0,0.125,2,89,0
106_1,20,0.5292540234507448,0,0.125,2,89,0
106_1,21,0.528851989197759,0,0.125,2,89,0
106_1,22,0.4717481932236546,0,0.125,2,89,0
106_1,23,0.61222667586331,0,0.125,2,89,0
106_1,24,0.5121635390493713,0,0.125,2,89,0
106_1,25,0.4986658108325168,0,0.125,2,89,0
107_1,0,0.533874268798525,0,1.0,3,299,1
107_1,1,0.5097747706211309,0,1.0,3,299,1
107_1,2,0.660322463655686,0,1.0,3,299,1
107_1,3,0.6586537799858626,0,1.0,3,299,1
107_1,4,0.65615465059916,0,1.0,3,299,1
107_1,5,0.6377989780511515,0,1.0,3,299,1
107_1,6,0.6630787654469966,0,1.0,3,299,1
107_1,7,0.6631644895818661,0,1.0,3,299,1
107_1,8,0.658739504120732,0,1.0,3,299,1
107_1,9,0.641113348581988,0,1.0,3,299,1
107_1,10,0.5360383961825534,0,1.0,3,299,1
107_1,11,0.6817877184511226,0,1.0,3,299,1
107_1,12,0.6369482110528327,0,1.0,3,299,1
107_1,13,0.4155143517639972,0,1.0,3,299,1
107_1,14,0.5019226143072634,0,1.0,3,299,1
107_1,15,0.3327630503609389,0,1.0,3,299,1
107_1,16,0.6114181207036911,0,1.0,3,299,1
107_1,17,0.5292850003248809,0,1.0,3,299,1
107_1,18,0.643225454693716,0,1.0,3,299,1
107_1,19,0.567420437457116,0,1.0,3,299,1
107_1,20,0.6106702820295427,0,1.0,3,299,1
107_1,21,0.6428977655299024,0,1.0,3,299,1
107_1,22,0.6886875999506727,0,1.0,3,299,1
107_1,23,0.5477936554810071,0,1.0,3,299,1
107_1,24,0.4478660616688341,0,1.0,3,299,1
107_1,25,0.4212918592115072,0,1.0,3,299,1
108_1,0,0.5799656307784244,0,1.0,4,329,1
108_1,1,0.5394102613664814,0,1.0,4,329,1
108_1,2,0.3789490997648052,0,1.0,4,329,1
108_1,3,0.6502718839020133,0,1.0,4,329,1
108_1,4,0.6627678930531754,0,1.0,4,329,1
108_1,5,0.5640029644898952,0,1.0,4,329,1
108_1,6,0.5732181385743844,0,1.0,4,329,1
108_1,7,0.2920088403842277,0,1.0,4,329,1
108_1,8,0.5004748642995014,0,1.0,4,329,1
108_1,9,0.3872594348481641,0,1.0,4,329,1
108_1,10,0.6612745093738603,0,1.0,4,329,1
108_1,11,0.3846406849367687,0,1.0,4,329,1
108_1,12,0.2653059687844746,0,1.0,4,329,1
108_1,13,0.5120857264970862,0,1.0,4,329,1
108_1,14,0.5709330147548417,0,1.0,4,329,1
108_1,15,0.4225244820269421,0,1.0,4,329,1
108_1,16,0.6130779867192431,0,1.0,4,329,1
108_1,17,0.5696385215574334,0,1.0,4,329,1
108_1,18,0.5209350951619943,0,1.0,4,329,1
108_1,19,0.4888926561089137,0,1.0,4,329,1
108_1,20,0.5605969377062441,0,1.0,4,329,1
108_1,21,0.4866242695596294,0,1.0,4,329,1
108_1,22,0.556346465461207,0,1.0,4,329,1
108_1,23,0.7127713967057793,0,1.0,4,329,1
108_1,24,0.656615963063059,0,1.0,4,329,1
108_1,25,0.5056271865925722,0,1.0,4,329,1
109_1,0,0.4163058754482103,0,0.125,2,89,0
109_1,1,0.3987738400494339,0,0.125,2,89,0
109_1,2,0.4246105560166783,0,0.125,2,89,0
109_1,3,0.4410906922009395,0,0.125,2,89,0
109_1,4,0.4422966697164064,0,0.125,2,89,0
109_1,5,0.4063082905995596,0,0.125,2,89,0
109_1,6,0.4164203049298218,0,0.125,2,89,0
109_1,7,0.4046423296556351,0,0.125,2,89,0
109_1,8,0.4368540941738616,0,0.125,2,89,0
109_1,9,0.4241150500873957,0,0.125,2,89,0
109_1,10,0.4169596675569077,0,0.125,2,89,0
109_1,11,0.4000958550193175,0,0.125,2,89,0
109_1,12,0.4335214182124042,0,0.125,2,89,0
109_1,13,0.4009824661238759,0,0.125,2,89,0
109_1,14,0.4028277524081337,0,0.125,2,89,0
109_1,15,0.451690363118863,0,0.125,2,89,0
109_1,16,0.4225156303589485,0,0.125,2,89,0
109_1,17,0.3918226388120132,0,0.125,2,89,0
109_1,18,0.4319001528782701,0,0.125,2,89,0
109_1,19,0.44506182069577,0,0.125,2,89,0
109_1,20,0.3477082009340977,0,0.125,2,89,0
109_1,21,0.409607528648426,0,0.125,2,89,0
109_1,22,0.4263234351914794,0,0.125,2,89,0
109_1,23,0.3980012741074866,0,0.125,2,89,0
109_1,24,0.4046669573315125,0,0.125,2,89,0
109_1,25,0.4436472022377618,0,0.125,2,89,0
10_1,0,0.5085191600284044,0,1.0,5,359,1
10_1,1,0.4305989231057005,0,1.0,5,359,1
10_1,2,0.5245078558425379,0,1.0,5,359,1
10_1,3,0.5526924932520718,0,1.0,5,359,1
10_1,4,0.5898404476958259,0,1.0,5,359,1
10_1,5,0.6502773708226018,0,1.0,5,359,1
10_1,6,0.3901917426744437,0,1.0,5,359,1
10_1,7,0.4840152733643935,0,1.0,5,359,1
10_1,8,0.5717505263417848,0,1.0,5,359,1
10_1,9,0.5899710814789624,0,1.0,5,359,1
10_1,10,0.4922668598713718,0,1.0,5,359,1
10_1,11,0.5021600968096674,0,1.0,5,359,1
10_1,12,0.6760898449641558,0,1.0,5,359,1
10_1,13,0.6548205210372355,0,1.0,5,359,1
10_1,14,0.5816516475059823,0,1.0,5,359,1
10_1,15,0.6742964422278048,0,1.0,5,359,1
10_1,16,0.4507661812226207,0,1.0,5,359,1
10_1,17,0.4903258262374184,0,1.0,5,359,1
10_1,18,0.5578137536096327,0,1.0,5,359,1
10_1,19,0.3592387780832503,0,1.0,5,359,1
10_1,20,0.4469406264131531,0,1.0,5,359,1
10_1,21,0.6245169054042907,0,1.0,5,359,1
10_1,22,0.6721898329383421,0,1.0,5,359,1
10_1,23,0.6652152310397949,0,1.0,5,359,1
10_1,24,0.6758828798588348,0,1.0,5,359,1
10_1,25,0.4562515318533162,0,1.0,5,359,1
110_1,0,0.5070076039257659,0,1.0,1,239,1
110_1,1,0.6636603958287255,0,1.0,1,239,1
110_1,2,0.3339400147083687,0,1.0,1,239,1
110_1,3,0.5539193060315633,0,1.0,1,239,1
110_1,4,0.5398756079148461,0,1.0,1,239,1
110_1,5,0.5881687356443754,0,1.0,1,239,1
110_1,6,0.7649470113659037,0,1.0,1,239,1
110_1,7,0.5542747070386624,0,1.0,1,239,1
110_1,8,0.7432342410219727,0,1.0,1,239,1
110_1,9,0.4870901246596971,0,1.0,1,239,1
110_1,10,0.6191050233843357,0,1.0,1,239,1
110_1,11,0.5080666130639881,0,1.0,1,239,1
110_1,12,0.7828933971017659,0,1.0,1,239,1
110_1,13,0.5830043947895778,0,1.0,1,239,1
110_1,14,0.5672847341683178,0,1.0,1,239,1
110_1,15,0.1821401311983309,0,1.0,1,239,1
110_1,16,0.563614335617568,0,1.0,1,239,1
110_1,17,0.5892033744418836,0,1.0,1,239,1
110_1,18,0.7264294763733038,0,1.0,1,239,1
110_1,19,0.7107626434151129,0,1.0,1,239,1
110_1,20,0.4383542495409046,0,1.0,1,239,1
110_1,21,0.4007360262567646,0,1.0,1,239,1
110_1,22,0.5403040153402082,0,1.0,1,239,1
110_1,23,0.5538896634198548,0,1.0,1,239,1
110_1,24,0.618823093943096,0,1.0,1,239,1
110_1,25,0.667562240100754,0,1.0,1,239,1
111_1,0,0.4787289601031032,0,0.125,4,149,0
111_1,1,0.4602557125574364,0,0.125,4,149,0
111_1,2,0.4350094609984148,0,0.125,4,149,0
111_1,3,0.4202119173755074,0,0.125,4,149,0
111_1,4,0.5075787670845394,0,0.125,4,149,0
111_1,5,0.4590113090587752,0,0.125,4,149,0
111_1,6,0.4140423266210737,0,0.125,4,149,0
111_1,7,0.4898437140197667,0,0.125,4,149,0
111_1,8,0.4467052240843773,0,0.125,4,149,0
111_1,9,0.5004771610352525,0,0.125,4,149,0
111_1,10,0.4591263711751672,0,0.125,4,149,0
111_1,11,0.4338474758480826,0,0.125,4,149,0
111_1,12,0.4818741192003551,0,0.125,4,149,0
111_1,13,0.4311612094947424,0,0.125,4,149,0
111_1,14,0.4505261627606499,0,0.125,4,149,0
111_1,15,0.4851921512744256,0,0.125,4,149,0
111_1,16,0.4766135489365822,0,0.125,4,149,0
111_1,17,0.4766292942478745,0,0.125,4,149,0
111_1,18,0.4573065595128185,0,0.125,4,149,0
111_1,19,0.461152475938494,0,0.125,4,149,0
111_1,20,0.4800668967148567,0,0.125,4,149,0
111_1,21,0.4082383216466839,0,0.125,4,149,0
111_1,22,0.4814932070608146,0,0.125,4,149,0
111_1,23,0.4777260324684867,0,0.125,4,149,0
111_1,24,0.4348513985573434,0,0.125,4,149,0
111_1,25,0.4432682025274006,0,0.125,4,149,0
112_1,0,0.5258055104108198,0,1.0,1,239,1
112_1,1,0.5417521975244289,0,1.0,1,239,1
112_1,2,0.2576166705224446,0,1.0,1,239,1
112_1,3,0.5063751230511411,0,1.0,1,239,1
112_1,4,0.4418204247175701,0,1.0,1,239,1
112_1,5,0.5252499207129238,0,1.0,1,239,1
112_1,6,0.3329884810065355,0,1.0,1,239,1
112_1,7,0.4597015475179381,0,1.0,1,239,1
112_1,8,0.4415276621830325,0,1.0,1,239,1
112_1,9,0.4497495231431475,0,1.0,1,239,1
112_1,10,0.4738273086956058,0,1.0,1,239,1
112_1,11,0.410214972650501,0,1.0,1,239,1
112_1,12,0.3514086842922044,0,1.0,1,239,1
112_1,13,0.462643938648892,0,1.0,1,239,1
112_1,14,0.2462873714463006,0,1.0,1,239,1
112_1,15,0.4915821150264794,0,1.0,1,239,1
112_1,16,0.4499423361720978,0,1.0,1,239,1
112_1,17,0.6011199027527975,0,1.0,1,239,1
112_1,18,0.5669289318984116,0,1.0,1,239,1
112_1,19,0.6240476328274418,0,1.0,1,239,1
112_1,20,0.4958903828133612,0,1.0,1,239,1
112_1,21,0.5797694148417295,0,1.0,1,239,1
112_1,22,0.6526501247562787,0,1.0,1,239,1
112_1,23,0.5179557557335702,0,1.0,1,239,1
112_1,24,0.4962715694913537,0,1.0,1,239,1
112_1,25,0.5887586152480303,0,1.0,1,239,1
113_1,0,0.5818172598784457,0,0.125,3,119,0
113_1,1,0.5508197773662471,0,0.125,3,119,0
113_1,2,0.48809599109176,0,0.125,3,119,0
113_1,3,0.5124998891961323,0,0.125,3,119,0
113_1,4,0.5201902114664028,0,0.125,3,119,0
113_1,5,0.4756436230041941,0,0.125,3,119,0
113_1,6,0.5991940310969597,0,0.125,3,119,0
113_1,7,0.5871436182071041,0,0.125,3,119,0
113_1,8,0.4597626391396575,0,0.125,3,119,0
113_1,9,0.5902355009911582,0,0.125,3,119,0
113_1,10,0.5513282026360316,0,0.125,3,119,0
113_1,11,0.647124221343723,0,0.125,3,119,0
113_1,12,0.5997336123645545,0,0.125,3,119,0
113_1,13,0.6633215297264604,0,0.125,3,119,0
113_1,14,0.7055690925567736,0,0.125,3,119,0
113_1,15,0.6587543092433771,0,0.125,3,119,0
113_1,16,0.6503097398492523,0,0.125,3,119,0
113_1,17,0.6277671769633351,0,0.125,3,119,0
113_1,18,0.6405830635436681,0,0.125,3,119,0
113_1,19,0.6694402557148682,0,0.125,3,119,0
113_1,20,0.5822825139260955,0,0.125,3,119,0
113_1,21,0.6962449674003169,0,0.125,3,119,0
113_1,22,0.6475965703070758,0,0.125,3,119,0
113_1,23,0.6280406091072137,0,0.125,3,119,0
113_1,24,0.6181332645825863,0,0.125,3,119,0
113_1,25,0.7364372485641928,0,0.125,3,119,0
114_1,0,0.2466946021968842,0,0.125,2,89,0
114_1,1,0.4140416788667249,0,0.125,2,89,0
114_1,2,0.4206496527675023,0,0.125,2,89,0
114_1,3,0.3992248925397407,0,0.125,2,89,0
114_1,4,0.3851083370590301,0,0.125,2,89,0
114_1,5,0.4619955512692815,0,0.125,2,89,0
114_1,6,0.4146528912608624,0,0.125,2,89,0
114_1,7,0.3957730119431109,0,0.125,2,89,0
114_1,8,0.3350042869670933,0,0.125,2,89,0
114_1,9,0.3904092902831529,0,0.125,2,89,0
114_1,10,0.4484674562332166,0,0.125,2,89,0
114_1,11,0.4346434769161039,0,0.125,2,89,0
114_1,12,0.4437865466928596,0,0.125,2,89,0
114_1,13,0.3702887617023918,0,0.125,2,89,0
114_1,14,0.3887261635072288,0,0.125,2,89,0
114_1,15,0.4064043146359316,0,0.125,2,89,0
114_1,16,0.3575737474549844,0,0.125,2,89,0
114_1,17,0.3112231095203433,0,0.125,2,89,0
114_1,18,0.3197974595070174,0,0.125,2,89,0
114_1,19,0.4087304949551241,0,0.125,2,89,0
114_1,20,0.3524504362630765,0,0.125,2,89,0
114_1,21,0.389794018268611,0,0.125,2,89,0
114_1,22,0.3689424222339059,0,0.125,2,89,0
114_1,23,0.3190116739091881,0,0.125,2,89,0
114_1,24,0.3751264837393409,0,0.125,2,89,0
114_1,25,0.3403569835490682,0,0.125,2,89,0
115_1,0,0.4861855196451373,0,0.125,4,149,0
115_1,1,0.5705545796467146,0,0.125,4,149,0
115_1,2,0.5410914251475866,0,0.125,4,149,0
115_1,3,0.5010032778195062,0,0.125,4,149,0
115_1,4,0.5054870315630164,0,0.125,4,149,0
115_1,5,0.6052264682427593,0,0.125,4,149,0
115_1,6,0.4764511012107911,0,0.125,4,149,0
115_1,7,0.5958916658583965,0,0.125,4,149,0
115_1,8,0.5569419954269886,0,0.125,4,149,0
115_1,9,0.5719286966850624,0,0.125,4,149,0
115_1,10,0.6327290245224778,0,0.125,4,149,0
115_1,11,0.6370773321756754,0,0.125,4,149,0
115_1,12,0.6005205454085596,0,0.125,4,149,0
115_1,13,0.567171902319545,0,0.125,4,149,0
115_1,14,0.6293238006795561,0,0.125,4,149,0
115_1,15,0.6486899206300529,0,0.125,4,149,0
115_1,16,0.6629026227218059,0,0.125,4,149,0
115_1,17,0.5636071753956661,0,0.125,4,149,0
115_1,18,0.59661390872963,0,0.125,4,149,0
115_1,19,0.556282638348919,0,0.125,4,149,0
115_1,20,0.6188525075580245,0,0.125,4,149,0
115_1,21,0.6196071452912909,0,0.125,4,149,0
115_1,22,0.6622214593192576,0,0.125,4,149,0
115_1,23,0.6890072122922923,0,0.125,4,149,0
115_1,24,0.655530044231535,0,0.125,4,149,0
115_1,25,0.6226300274355708,0,0.125,4,149,0
116_1,0,0.3732098542927864,0,1.0,0,209,1
116_1,1,0.4048474192845674,0,1.0,0,209,1
116_1,2,0.4110791694388376,0,1.0,0,209,1
116_1,3,0.4230881732279387,0,1.0,0,209,1
116_1,4,0.4210652154934954,0,1.0,0,209,1
116_1,5,0.3783496705363462,0,1.0,0,209,1
116_1,6,0.4198544186012457,0,1.0,0,209,1
116_1,7,0.4377767066743198,0,1.0,0,209,1
116_1,8,0.4450097398657502,0,1.0,0,209,1
116_1,9,0.4201001001780622,0,1.0,0,209,1
116_1,10,0.4216974937797734,0,1.0,0,209,1
116_1,11,0.4073513590915913,0,1.0,0,209,1
116_1,12,0.411178012073464,0,1.0,0,209,1
116_1,13,0.4088801005183665,0,1.0,0,209,1
116_1,14,0.4073843983949942,0,1.0,0,209,1
116_1,15,0.4240581809947835,0,1.0,0,209,1
116_1,16,0.3919016018076101,0,1.0,0,209,1
116_1,17,0.4039330347791651,0,1.0,0,209,1
116_1,18,0.4022572892517962,0,1.0,0,209,1
116_1,19,0.4122787205471732,0,1.0,0,209,1
116_1,20,0.3982828116991519,0,1.0,0,209,1
116_1,21,0.4281865524978802,0,1.0,0,209,1
116_1,22,0.4039030676477979,0,1.0,0,209,1
116_1,23,0.4239566732761973,0,1.0,0,209,1
116_1,24,0.4214947287618815,0,1.0,0,209,1
116_1,25,0.4245340894751121,0,1.0,0,209,1
117_1,0,0.6213564706148164,0,1.0,5,359,1
117_1,1,0.7506207422486383,0,1.0,5,359,1
117_1,2,0.7961472059311038,0,1.0,5,359,1
117_1,3,0.5530421477881389,0,1.0,5,359,1
117_1,4,0.5242607407902419,0,1.0,5,359,1
117_1,5,0.7918563350518409,0,1.0,5,359,1
117_1,6,0.8076108542049353,0,1.0,5,359,1
117_1,7,0.8030921111409677,0,1.0,5,359,1
117_1,8,0.7974875611512491,0,1.0,5,359,1
117_1,9,0.5466556160603171,0,1.0,5,359,1
117_1,10,0.4876497218530266,0,1.0,5,359,1
117_1,11,0.7948529740079843,0,1.0,5,359,1
117_1,12,0.8060534958216654,0,1.0,5,359,1
117_1,13,0.7834754346350199,0,1.0,5,359,1
117_1,14,0.7947065820075105,0,1.0,5,359,1
117_1,15,0.803370891734311,0,1.0,5,359,1
117_1,16,0.5073200558099763,0,1.0,5,359,1
117_1,17,0.8076108542049353,0,1.0,5,359,1
117_1,18,0.8031178886048715,0,1.0,5,359,1
117_1,19,0.8076108542049354,0,1.0,5,359,1
117_1,20,0.5442874150551956,0,1.0,5,359,1
117_1,21,0.6112763897376131,0,1.0,5,359,1
117_1,22,0.810546461421729,0,1.0,5,359,1
